DATE ADDED,LOCATION FOUND,FUNDING OPPORTUNITY NUMBER & TITLE,AGENCY,OPPORTUNITY DETAILS,OPPORTUNITY LINK,BUDGET,NUMBER YEARS,SUBMISSION DEADLINE(S) ,,
2023-06-09,www.grants.gov,"NAP-AX-23-001, Enhancing the LOINC Standard to support U.S. Interoperability","Department of Health and Human Services
Office of the National Coordinator","This funding opportunity reflects ONC’s intention to work directly with Regenstrief to upgrade LOINC technical infrastructure, expedite improvements in accessing content, and bridge gaps between LOINC and HL7® FHIR®. Additionally, the cooperative agreement will advance the production deployment of FHIR Terminology Services for LOINC, support LOINC content developers as they develop new content that supports USCDI, and update tools maintained by Regenstrief for LOINC implementers, including SearchLOINC and RELMA. All the tools and content developed under the cooperative agreement must be publicly accessible.",https://www.grants.gov/web/grants/view-opportunity.html?oppId=348559,"$500,000 ",1 year,2023-07-05,,
2023-05-25,www.grants.gov,"PAR-23-181, Accelerating Behavioral and Social Science through Ontology Development and Use: Dissemination and Coordination Center (U24) Clinical Trial Not Allowed","National Institutes of Health, Department of Health and Human Services","This Notice of Funding Opportunity (NOFO) invites applications from multi-disciplinary teams to establish a Dissemination and Coordination Center (DCC) for the Behavioral and Social Science Ontology Development U01 Research Network Projects (PAR-23-182). Teams must include subject matter experts in 1) one or more fields of behavioral or social science, 2) ontology-related informatics and computational approaches, and 3) Team Science or the Science of Science. The primary responsibilities of the DCC are to: 1) Coordinate and provide logistical support to facilitate collaboration and cross-project learning; 2) Provide ontology-related technical, computational, and informatics expertise and support; 3) Facilitate dissemination of resources and training to support ontology expansion, development, and use; and 4) Provide active outreach and coordination with relevant stakeholders to increase understanding of and demand for BSSR ontology-related tools and resources.",https://www.grants.gov/web/grants/view-opportunity.html?oppId=348355,"Application budgets are limited to $500,000 per year in direct cost.",5 years,2023-10-03,,
2023-05-25,www.grants.gov,"PAR-23-182, Accelerating Behavioral and Social Science through Ontology Development and Use: Research Network Projects (U01 Clinical Trial Not Allowed)","National Institutes of Health, Department of Health and Human Services","This Notice of Funding Opportunity (NOFO) invites applications to support research projects focused on the expansion of existing or development of new ontologies for behavioral or social science research (BSSR). The research projects must include multi-disciplinary teams of subject matter experts in one or more BSSR fields, as well as ontology related informatics and computational approaches. Projects should address health-related behavioral and social science problems not easily solved without improvement in semantic knowledge structures (e.g., controlled vocabularies, taxonomies, and ontologies). Each project should identify one or more BSSR use cases and elucidate how the proposed ontological resources or tools to be developed and tested will advance BSSR research capabilities and efficiencies. This includes a plan for promoting dissemination and use of the resources and tools. Tools or resources proposed should include health-relevant terminology related to constructs, measures, and/or intervention components. Tools or resources must also account for socio-behavioral cultural context in vocabulary/ontology development. As part of a cooperative agreement, each project will focus on independent ontology development research aims and be expected to work collaboratively with the Dissemination and Coordination Center (DCC; PAR-23-181) and the other funded projects in a Behavioral and Social Science Ontology Development U01 Research Network.",https://www.grants.gov/web/grants/view-opportunity.html?oppId=348356,"Application budgets are limited to <$500,000 in direct costs per year. ",5 years,2023-10-03,,
2023-05-25,www.grants.gov,"NOT-MH-23-325
Notice of Intent to Publish a Funding Opportunity Announcement for Data Analysis and Coordination Center for the PsychENCODE Consortium (U24 Clinical Trial Not Allowed)                                      [FORCASTED] The FOA is expected to be published in Summer 2023. ","National Institutes of Health, Department of Health and Human Services","The National Institute of Mental Health (NIMH) intends to promote a new initiative by publishing a Notice of Funding Opportunity (NOFO) to solicit applications for a Data Analysis and Coordination Center for PsychENCODE, a NIMH consortium for the discovery and characterization of human-specific non-coding functional genomic elements across brain regions, cell types, and developmental time periods and their role(s) in the molecular pathophysiology of psychiatric disorders. The Center will support the integration, harmonization, analysis, management, and dissemination of PsychENCODE Consortium data. This Notice is being provided to allow potential applicants sufficient time to develop collaborations and responsive projects. The NOFO is expected to be published in Summer 2023 with an expected application due date in Summer 2023. This NOFO will utilize the U24 activity code. ",https://www.grants.gov/web/grants/view-opportunity.html?oppId=348264,Not listed,Not listed,2023 (Summer),,
2023-05-18,https://grants.nih.gov/funding/searchguide/index.html#/,"NOT-MD-23-013, Notice of Special Interest (NOSI): Administrative Supplements for Ethical Considerations in Artificial Intelligence and Machine Learning (AI/ML) at NIMHD-Funded Research Centers in Minority Institutions (RCMI)",National Institute on Minority Health and Health Disparities (NIMHD),This Notice of Special Interest (NOSI) invites applications for administrative supplements to eligible NIMHD Research Centers in Minority Institutions (RCMI) to support scientific and professional development activities in ethical considerations in artificial intelligence and machine learning (AI/ML).,https://grants.nih.gov/grants/guide/notice-files/NOT-MD-23-013.html," An eligible applicant institution may propose a maximum budget of $150,000 direct costs, not including consortium F&A costs.  ",The proposed project period must be within that of the existing parent award and cannot exceed one year.,2023-07-21,,
2023-05-10,www.grants.gov,"RFA-RM-23-020, Molecular Transducers of Physical Activity Bioinformatics Center (U24 Clinical Trial Not Allowed)","National Institutes of Health, Department of Health and Human Services","This limited competition FOA invites applications for a Bioinformatics Center to serve as part of the Molecular Transducers of Physical Activity Consortium (MoTrPAC; http://commonfund.nih.gov/MolecularTransducers). The overall goals of the Bioinformatics Center are to provide a database and associated tools for storage and integration of clinical physiological and metabolic data along with multiple types of chemical analysis data derived through metabolomics, proteomics, genomics, transcriptomics, or similar technologies. The Bioinformatics Center coordinates implementation of data and ontology-based metadata standards, provides tools for analysis and visualization of data, provides rapid access to accumulated data and tools through the use of cloud-based computing, and leads data analysis of the diverse datasets submitted by other MoTrPAC elements.",https://www.grants.gov/web/grants/view-opportunity.html?oppId=347916,"Application budgets are limited to $1,500,000 direct costs. ",3 years,2023-07-24,,
2023-04-26,www.grants.gov,"HT9425-23-PCRP-DSA, DoD Prostate Cancer, Data Science Award","Department of Defense
Dept. of the Army -- USAMRAA","The FY23 PCRP Data Science Award mechanism supports research where quantitative and analytical approaches, processes, and/or systems are developed and/or used to obtain knowledge and insight from large and/or complex sets of prostate cancer data. If successful, the studies will enable progress toward addressing one or more of the FY23 PCRP Overarching Challenges. It is expected that any tools or datasets generated by this award will be made available for public use. This mechanism is intended to fund research built upon the logic, concepts, and methods of one or more of the following research areas as they pertain to prostate cancer:
• Computational biology
• Bioinformatics
• Artificial intelligence and machine learning
• Epidemiology
• Analysis of –omics data
• Medical imaging
• Digital pathology
• Analysis of other clinically annotated datasets
Applications may combine diverse data types for integrative analysis to increase knowledge about prostate cancer with respect to the FY23 PCRP Overarching Challenges. Applications that propose to develop resources or tools that allow research, clinical care, and patient community access to standardized and harmonized datasets for real-time clinical care applications are of particular interest; however, this award must not be used to support the development of new datasets. Studies utilizing data derived from large patient studies that include long-term health records or repositories with well-annotated and high-quality biospecimens are encouraged.",https://www.grants.gov/web/grants/view-opportunity.html?oppId=347770,Direct costs budgeted for the entire period of performance for the Initiating PI’s and Partnering PI’s applications should not exceed $1M.,3 years,2023-08-24,,
2023-04-19,www.grants.gov,"RFA-MH-23-270, BRAIN Initiative: Integration and Analysis of BRAIN Initiative Data (R01 Clinical Trial Not Allowed)","National Institutes of Health, Department of Health and Human Services","This FOA supports the development of software to visualize and analyze the data as part of programs of building the informatics infrastructure for the BRAIN Initiative. Other informatics programs include developing data standards that are needed to describe the new experiments that are being created by or used in the BRAIN Initiative ( RFA-MH-19-146 ), and creating the data infrastructures that will house the data from multiple experimental groups ( RFA-MH-19-145 ). Each of the programs is aimed at building an infrastructure that is used by a particular sub-domain of experimentalists rather than building a single all-encompassing informatics infrastructure now. Building the infrastructure one experimental area at a time will ensure that the infrastructure is immediately useful to components of the research community. As our understanding of the brain improves, it may be possible to create linkages between these various sub-domain specific informatics programs. Investigators of the informatics programs should keep that goal in mind and build for the future even though the current efforts are more limited in scope.",https://www.grants.gov/web/grants/view-opportunity.html?oppId=347500,Application budgets are not limited but need to reflect the actual needs of the proposed project.,3 years,2023-10-13           2024-06-07,,
2023-04-19,www.grants.gov,"RFA-MH-23-106, Individually Measured Phenotypes to Advance Computational Translation in Mental Health (IMPACT-MH): Data Coordinating Center (U24 Clinical Trial Not Allowed) ","National Institutes of Health, National Institute of Mental Health","This FOA aims to encourage research using novel behavioral measures to foster a new generation of clinical signatures, leading toward precision assessment, prognosis, and treatment of mental disorders. The initial focus will be to (1) develop or optimize behavioral tasks that measure individual differences and demonstrate added utility for clinical prediction when combined with standard clinical diagnosis; (2) form a data infrastructure that can support computational approaches to build tools for clinical decision making.",https://www.grants.gov/web/grants/view-opportunity.html?oppId=347516,"$1,000,000 direct costs per year",5 years,2023-06-14,,
2023-04-19,www.grants.gov,"RFA-MH-23-105, Individually Measured Phenotypes to Advance Computational Translation in Mental Health (IMPACT-MH) (U01 Clinical Trial Optional)","National Institutes of Health, National Institute of Mental Health","This FOA aims to encourage research using novel behavioral measures to foster a new generation of clinical signatures, leading toward precision assessment, prognosis, and treatment of mental disorders. The initial focus will be to (1) develop or optimize behavioral tasks that measure individual differences and demonstrate added utility for clinical prediction when combined with standard clinical diagnosis; (2) form a data infrastructure that can support computational approaches to build tools for clinical decision making.",https://www.grants.gov/web/grants/view-opportunity.html?oppId=347514,"$2,500,000 direct costs per year",5 years,2023-06-14,,
